streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/snd_wnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,682.000177,683.000147,0.999970018863678,30364560,242923763.13045827,15,91224,1465216,2503,224,1500,false,true,682.000177,683.000147,0.999970018863678,30364560,242923763.13045827,15,false,true
5,683.000147,684.000132,0.9999849796295166,30820680,246569143.559886,14,105704,1465216,3166,287,1500,false,true,683.000147,684.000132,0.9999849796295166,30820680,246569143.559886,14,false,true
5,684.000132,685.000146,1.0000139474868774,30299400,242391819.2432819,27,78192,1465216,1647,303,1500,false,true,684.000132,685.000146,1.0000139474868774,30299400,242391819.2432819,27,false,true
5,685.000146,686.000145,0.9999989867210388,30820680,246565689.83982608,19,94120,1465216,2680,254,1500,false,true,685.000146,686.000145,0.9999989867210388,30820680,246565689.83982608,19,false,true
5,686.000145,687.000141,0.9999960064888,30234240,241874885.930066,16,91224,1465216,2404,347,1500,false,true,686.000145,687.000141,0.9999960064888,30234240,241874885.930066,16,false,true
5,687.000141,688.00015,1.0000089406967163,30364560,242914308.17684254,17,101360,1465216,2813,211,1500,false,true,687.000141,688.00015,1.0000089406967163,30364560,242914308.17684254,17,false,true
5,688.00015,689.00015,1,30820680,246565440,23,94120,1465216,2763,198,1500,false,true,688.00015,689.00015,1,30820680,246565440,23,false,true
5,689.00015,690.00014,0.9999899864196777,30299400,242397627.26811057,15,95568,1465216,2593,196,1500,false,true,689.00015,690.00014,0.9999899864196777,30299400,242397627.26811057,15,false,true
5,690.00014,691.000161,1.000020980834961,30494880,243953921.64303192,13,104256,1465216,2886,192,1500,false,true,690.00014,691.000161,1.000020980834961,30494880,243953921.64303192,13,false,true
5,691.000161,692.000141,0.9999799728393555,30820680,246570378.10457247,19,75296,1465216,2128,134,1500,false,true,691.000161,692.000141,0.9999799728393555,30820680,246570378.10457247,19,false,true
5,692.000141,693.000138,0.9999970197677612,30299400,242395922.39614248,9,104256,1465216,3019,337,1500,false,true,692.000141,693.000138,0.9999970197677612,30299400,242395922.39614248,9,false,true
5,693.000138,694.00014,1.0000020265579224,30494880,243958545.60387668,18,75296,1465216,2074,258,1500,false,true,693.000138,694.00014,1.0000020265579224,30494880,243958545.60387668,18,false,true
5,694.00014,695.000132,0.9999920129776,30885840,247088693.50292978,21,79640,1465216,2262,185,1500,false,true,694.00014,695.000132,0.9999920129776,30885840,247088693.50292978,21,false,true
5,695.000132,696.000142,1.0000100135803223,30494880,243956597.12101957,17,110048,1465216,3174,373,1500,false,true,695.000132,696.000142,1.0000100135803223,30494880,243956597.12101957,17,false,true
5,696.000142,697.000153,1.0000109672546387,30429720,243435090.185378,23,108600,1465216,3052,284,1500,false,true,696.000142,697.000153,1.0000109672546387,30429720,243435090.185378,23,false,true
5,697.000153,698.000145,0.9999920129776,30299400,242397136.03135514,22,75296,1465216,3135,211,1500,false,true,697.000153,698.000145,0.9999920129776,30299400,242397136.03135514,22,false,true
5,698.000145,699.000162,1.0000170469284058,30560040,244476152.43253258,20,79640,1465216,2275,184,1500,false,true,698.000145,699.000162,1.0000170469284058,30560040,244476152.43253258,20,false,true
5,699.000162,700.000142,0.9999799728393555,30820680,246570378.10457247,16,92672,1465216,2543,177,1500,false,true,699.000162,700.000142,0.9999799728393555,30820680,246570378.10457247,16,false,true
5,700.000142,701.000156,1.0000139474868774,30299400,242391819.2432819,16,98464,1465216,2185,440,1500,false,true,700.000142,701.000156,1.0000139474868774,30299400,242391819.2432819,16,false,true
5,701.000156,702.000145,0.9999889731407166,30299400,242397872.88723493,16,75296,1465216,2058,209,1500,false,true,701.000156,702.000145,0.9999889731407166,30299400,242397872.88723493,16,false,true
5,702.000145,703.000142,0.9999970197677612,30820680,246566174.8244632,15,95568,1465216,2648,256,1500,false,true,702.000145,703.000142,0.9999970197677612,30820680,246566174.8244632,15,false,true
5,703.000142,704.00014,0.9999979734420776,30494880,243959534.39812717,15,88328,1465216,2472,250,1500,false,true,703.000142,704.00014,0.9999979734420776,30494880,243959534.39812717,15,false,true
5,704.00014,705.000159,1.0000189542770386,30364560,242911875.78101048,17,92672,1465216,2790,267,1500,false,true,704.00014,705.000159,1.0000189542770386,30364560,242911875.78101048,17,false,true
5,705.000159,706.000139,0.9999799728393555,30755520,246049087.6646051,20,97016,1465216,2675,182,1500,false,true,705.000159,706.000139,0.9999799728393555,30755520,246049087.6646051,20,false,true
5,706.000139,707.000149,1.0000100135803223,30299400,242392772.78050023,13,108600,1465216,3133,229,1500,false,true,706.000139,707.000149,1.0000100135803223,30299400,242392772.78050023,13,false,true
5,707.000149,708.000139,0.9999899864196777,30820680,246567909.02756193,20,92672,1465216,2338,171,1500,false,true,707.000149,708.000139,0.9999899864196777,30820680,246567909.02756193,20,false,true
5,708.000139,709.000158,1.0000189542770386,30234240,241869335.541607,16,97016,1465216,2700,180,1500,false,true,708.000139,709.000158,1.0000189542770386,30234240,241869335.541607,16,false,true
5,709.000158,710.00016,1.0000020265579224,30885840,247086219.26546484,17,79640,1465216,2117,124,1500,false,true,709.000158,710.00016,1.0000020265579224,30885840,247086219.26546484,17,false,true
5,710.00016,711.000143,0.999983012676239,30299400,242399317.71568948,16,98464,1465216,2756,291,1500,false,true,710.00016,711.000143,0.999983012676239,30299400,242399317.71568948,16,false,true
5,711.000143,712.000151,1.0000079870224,30299400,242393263.99957085,18,75296,1465216,2235,201,1500,false,true,711.000143,712.000151,1.0000079870224,30299400,242393263.99957085,18,false,true
5,712.000151,713.000132,0.9999809861183167,30951000,247612708.0787347,13,104256,1465216,2798,348,1500,false,true,712.000151,713.000132,0.9999809861183167,30951000,247612708.0787347,13,false,true
5,713.000132,714.000138,1.0000059604644775,30560040,244478862.79242283,19,91224,1465216,2646,277,1500,false,true,713.000132,714.000138,1.0000059604644775,30560040,244478862.79242283,19,false,true
5,714.000138,715.000136,0.9999979734420776,30364560,242916972.28531465,19,97016,1465216,2796,241,1500,false,true,714.000138,715.000136,0.9999979734420776,30364560,242916972.28531465,19,false,true
5,715.000136,716.000145,1.0000089406967163,30429720,243435583.51627782,20,78192,1465216,2346,186,1500,false,true,715.000136,716.000145,1.0000089406967163,30429720,243435583.51627782,20,false,true
5,716.000145,717.000132,0.999987006187439,30755520,246047357.09323922,15,97016,1465216,2676,200,1500,false,true,716.000145,717.000132,0.999987006187439,30755520,246047357.09323922,15,false,true
5,717.000132,718.000169,1.0000369548797607,30234240,241864981.90867522,17,91224,1462528,2378,264,1500,false,true,717.000132,718.000169,1.0000369548797607,30234240,241864981.90867522,17,false,true
5,718.000169,719.000138,0.9999690055847168,30429720,243445305.4448957,14,97016,1465216,2712,165,1500,false,true,718.000169,719.000138,0.9999690055847168,30429720,243445305.4448957,14,false,true
5,719.000138,720.000131,0.9999930262565613,30364560,242918174.0490224,14,95568,1465216,2528,296,1500,false,true,719.000138,720.000131,0.9999930262565613,30364560,242918174.0490224,14,false,true
5,720.000131,721.000134,1.0000029802322388,30885840,247085983.62638584,20,79640,1463808,3074,301,1500,false,true,720.000131,721.000134,1.0000029802322388,30885840,247085983.62638584,20,false,true
5,721.000134,722.000139,1.0000050067901611,30299400,242393986.38417384,20,92672,1465216,2588,301,1500,false,true,721.000134,722.000139,1.0000050067901611,30299400,242393986.38417384,20,false,true
5,722.000139,723.000132,0.9999930262565613,30885840,247088443.13140908,19,91224,1465216,2613,278,1500,false,true,722.000139,723.000132,0.9999930262565613,30885840,247088443.13140908,19,false,true
5,723.000132,724.000161,1.0000289678573608,30299400,242388178.53381827,18,75296,1465216,2120,216,1500,false,true,723.000132,724.000161,1.0000289678573608,30299400,242388178.53381827,18,false,true
5,724.000161,725.000159,0.9999979734420776,30364560,242916972.28531465,14,97016,1465216,2823,272,1500,false,true,724.000161,725.000159,0.9999979734420776,30364560,242916972.28531465,14,false,true
5,725.000159,726.000134,0.999975025653839,30885840,247092890.9833933,22,79640,1465216,2263,206,1500,false,true,725.000159,726.000134,0.999975025653839,30885840,247092890.9833933,22,false,true
5,726.000134,727.000154,1.0000200271606445,30299400,242390345.60960978,18,97016,1465216,2738,212,1500,false,true,726.000134,727.000154,1.0000200271606445,30299400,242390345.60960978,18,false,true
5,727.000154,728.000141,0.999987006187439,30755520,246047357.09323922,12,95568,1465216,2699,169,1500,false,true,727.000154,728.000141,0.999987006187439,30755520,246047357.09323922,12,false,true
5,728.000141,729.000143,1.0000020265579224,30234240,241873429.82948458,16,92672,1465216,2613,193,1500,false,true,728.000141,729.000143,1.0000020265579224,30234240,241873429.82948458,16,false,true
5,729.000143,730.000132,0.9999889731407166,30820680,246568158.87239167,15,75296,1465216,2079,165,1500,false,true,729.000143,730.000132,0.9999889731407166,30820680,246568158.87239167,15,false,true
5,730.000132,731.000155,1.0000230073928833,30299400,242389623.24670714,18,95568,1465216,2672,207,1500,false,true,730.000132,731.000155,1.0000230073928833,30299400,242389623.24670714,18,false,true
5,731.000155,732.000138,0.999983012676239,30364560,242920606.570992,18,75296,1465216,2200,280,1500,false,true,731.000155,732.000138,0.999983012676239,30364560,242920606.570992,18,false,true
5,732.000138,733.000131,0.9999930262565613,30560040,244482024.9549174,20,94120,1465216,2682,284,1500,false,true,732.000138,733.000131,0.9999930262565613,30560040,244482024.9549174,20,false,true
5,733.000131,734.000135,1.0000040531158447,30820680,246564440.64575887,15,75296,1465216,2154,221,1500,false,true,733.000131,734.000135,1.0000040531158447,30820680,246564440.64575887,15,false,true
5,734.000135,735.000151,1.0000159740448,30429720,243433871.37643284,15,94120,1465216,2771,291,1500,false,true,734.000135,735.000151,1.0000159740448,30429720,243433871.37643284,15,false,true
5,735.000151,736.000141,0.9999899864196777,30364560,242918912.488042,19,75296,1465216,2238,214,1500,false,true,735.000151,736.000141,0.9999899864196777,30364560,242918912.488042,19,false,true
5,736.000141,737.000142,1.0000009536743164,30820680,246565204.85709682,13,94120,1465216,2765,200,1500,false,true,736.000141,737.000142,1.0000009536743164,30820680,246565204.85709682,13,false,true
5,737.000142,738.000144,1.0000020265579224,30364560,242915987.71668062,16,105704,1465216,2884,190,1500,false,true,737.000142,738.000144,1.0000020265579224,30364560,242915987.71668062,16,false,true
5,738.000144,739.000154,1.0000100135803223,30364560,242914047.56067336,17,89776,1465216,2375,170,1500,false,true,738.000144,739.000154,1.0000100135803223,30364560,242914047.56067336,17,false,true
5,739.000154,740.00014,0.9999859929084778,30820680,246568893.71306077,17,94120,1465216,2607,188,1500,false,true,739.000154,740.00014,0.9999859929084778,30820680,246568893.71306077,17,false,true
5,740.00014,741.00016,1.0000200271606445,30234240,241869076.049159,15,95568,1465216,2474,122,1500,false,true,740.00014,741.00016,1.0000200271606445,30234240,241869076.049159,15,false,true
5,741.00016,742.00014,0.9999799728393555,30885840,247091668.54453987,16,75296,1465216,2025,160,1500,false,true,741.00016,742.00014,0.9999799728393555,30885840,247091668.54453987,16,false,true
5,742.00014,743.000143,1.0000029802322388,30299400,242394477.60816333,16,94120,1465216,3065,203,1500,false,true,742.00014,743.000143,1.0000029802322388,30299400,242394477.60816333,16,false,true
5,743.000143,744.000193,1.0000499486923218,30364560,242904347.24549583,16,92672,1463808,3091,303,1500,false,true,743.000143,744.000193,1.0000499486923218,30364560,242904347.24549583,16,false,true
5,744.000193,745.000133,0.9999399781227112,30951000,247622862.78908423,21,91224,1465216,2600,235,1500,false,true,744.000193,745.000133,0.9999399781227112,30951000,247622862.78908423,21,false,true
5,745.000133,746.000135,1.0000020265579224,30429720,243437266.66027865,16,94120,1465216,2590,195,1500,false,true,745.000133,746.000135,1.0000020265579224,30429720,243437266.66027865,16,false,true
5,746.000135,747.000141,1.0000059604644775,30299400,242393755.22063243,16,75296,1465216,2301,134,1500,false,true,746.000135,747.000141,1.0000059604644775,30299400,242393755.22063243,16,false,true
5,747.000141,748.000136,0.999994993209839,30820680,246566674.5076,11,91224,1465216,2557,187,1500,false,true,747.000141,748.000136,0.999994993209839,30820680,246566674.5076,11,false,true
5,748.000136,749.00014,1.0000040531158447,30234240,241872939.66095585,10,94120,1465216,2666,160,1500,false,true,748.000136,749.00014,1.0000040531158447,30234240,241872939.66095585,10,false,true
5,749.00014,750.000135,0.999994993209839,30820680,246566674.5076,21,76744,1465216,2115,189,1500,false,true,749.00014,750.000135,0.999994993209839,30820680,246566674.5076,21,false,true
5,750.000135,751.000143,1.0000079870224,30299400,242393263.99957085,21,92672,1465216,2540,255,1500,false,true,750.000135,751.000143,1.0000079870224,30299400,242393263.99957085,21,false,true
5,751.000143,752.000117,0.999974012374878,30755520,246050554.26956543,15,91224,1465216,2586,296,1500,false,true,751.000143,752.000117,0.999974012374878,30755520,246050554.26956543,15,false,true
5,752.000117,753.000139,1.000022053718567,30299400,242389854.40236753,17,94120,1465216,2632,253,1500,false,true,752.000117,753.000139,1.000022053718567,30299400,242389854.40236753,17,false,true
5,753.000139,754.000141,1.0000020265579224,30299400,242394708.77308258,19,107152,1465216,3172,263,1500,false,true,753.000139,754.000141,1.0000020265579224,30299400,242394708.77308258,19,false,true
5,754.000141,755.00014,0.9999989867210388,30951000,247608250.89623123,22,102808,1465216,2907,269,1500,false,true,754.000141,755.00014,0.9999989867210388,30951000,247608250.89623123,22,false,true
5,755.00014,756.000149,1.0000089406967163,30299400,242393032.83740726,22,99912,1465216,2841,185,1500,false,true,755.00014,756.000149,1.0000089406967163,30299400,242393032.83740726,22,false,true
5,756.000149,757.000163,1.0000139474868774,30429720,243434364.7023928,15,98464,1465216,2719,213,1500,false,true,756.000149,757.000163,1.0000139474868774,30429720,243434364.7023928,15,false,true
5,757.000163,758.000151,0.9999880194664,30560040,244483249.03977972,25,78192,1465216,2143,250,1500,false,true,757.000163,758.000151,0.9999880194664,30560040,244483249.03977972,25,false,true
5,758.000151,759.000146,0.999994993209839,30494880,243960261.45783678,13,78192,1465216,2807,184,1500,false,true,758.000151,759.000146,0.999994993209839,30494880,243960261.45783678,13,false,true
5,759.000146,760.000146,1,30429720,243437760,22,101360,1465216,2850,297,1500,false,true,759.000146,760.000146,1,30429720,243437760,22,false,true
5,760.000146,761.000138,0.9999920129776,30820680,246567409.33942148,16,108600,1465216,2814,245,1500,false,true,760.000146,761.000138,0.9999920129776,30820680,246567409.33942148,16,false,true
5,761.000138,762.00014,1.0000020265579224,30299400,242394708.77308258,16,108600,1465216,3211,355,1500,false,true,761.000138,762.00014,1.0000020265579224,30299400,242394708.77308258,16,false,true
